seed_0,seed_1,timesteps
-2.591332193206334,-1.648733148554826,174100
-3.0255536782205987,-3.5376084891818347,174200
-3.010864231511776,-2.7364489468095643,174300
-1.9850443974074339,-3.2165068538735437,174400
-2.094926378430824,-1.27446937622082,174500
-2.490188750822422,-4.140398558501849,174600
-2.49428500163737,-3.366189633678447,174700
-4.860857935171564,-2.2821274958876603,174800
-1.843969891186181,-2.3191589722452637,174900
-3.5641756997229166,-3.322595251514273,175000
-2.703925586022167,-3.9759810877548714,175100
-4.056884181410091,-2.331075439428475,175200
-5.439468523163675,-2.6085777528601217,175300
-2.0393609349385184,-2.8478429888622827,175400
-3.0852817714596785,-2.213570081237589,175500
-3.5643710010812892,-2.707292129523786,175600
-2.2312815661055647,-1.89041798466011,175700
-3.6384571395254857,-2.7874294665783546,175800
-2.922831888751436,-2.2957670359333684,175900
-2.379804562214945,-2.9480891322242324,176000
-2.284279372955289,-2.936276020165889,176100
-3.3064301458500154,-3.460385082677107,176200
-3.0185325594520855,-2.8952639777037623,176300
-3.4993130858580908,-2.0217606858948725,176400
-3.3233786125332436,-3.342585877715305,176500
-2.4181655691088566,-4.474438446817628,176600
-2.0905449856391463,-1.5965527791701914,176700
-1.7725387904411132,-1.538821450617912,176800
-1.9016321261051958,-2.6145346003787937,176900
-1.7484520830305137,-3.882828568368401,177000
-2.7111557187613946,-3.964507673257771,177100
-2.8662899923951506,-2.976200511596795,177200
-2.9161853455274334,-3.6879883611136624,177300
-2.7767949273105934,-1.4195470151615903,177400
-3.130154349507098,-2.311431412061884,177500
-1.9565184289478463,-2.6699776034990292,177600
-2.168169151208334,-3.103987796075807,177700
-1.5372005028628537,-2.5326978935425015,177800
-4.489551605624103,-3.3553131691986087,177900
-1.6506693981002074,-2.9554506750738585,178000
-2.2747788619888953,-3.2380720709002815,178100
-3.607591792349622,-1.8181461188792047,178200
-3.4140187146626584,-2.144915621486011,178300
-3.450540414850352,-2.810653159177569,178400
-3.848482785368622,-3.360616884879914,178500
-2.4083733803894387,-3.6928912027020737,178600
-2.895165698062514,-2.0940678521641067,178700
-3.635720672256958,-2.0961374749527573,178800
-3.666047665070027,-2.6171341442213722,178900
-2.8528300205147965,-3.8179340370196377,179000
-3.9672915997326785,-2.3599773667291206,179100
-2.1979568721115057,-2.746597758377571,179200
-3.6942249648551897,-2.590856073702518,179300
-2.3486842445593346,-2.632623815677041,179400
-3.3239915562008675,-2.2416463139337903,179500
-2.5702411187974663,-1.2375303879638735,179600
-3.6882752005234183,-1.201024173345927,179700
-4.299829004721712,-2.6429793152054186,179800
-1.8114598928916523,-3.660601981918198,179900
-4.415349835811472,-4.606039643342105,180000
-3.113379357665927,-2.4197902433933134,180100
-3.410776833760077,-3.2417421643407005,180200
-1.605490042627486,-3.4611988848980304,180300
-1.5489881934568588,-3.087689927438148,180400
-3.2444608114788664,-2.223494677726466,180500
-1.9740186904346035,-2.818723459552417,180600
-1.6883532221088653,-2.6555729880417207,180700
-2.503330489533963,-2.7155088851415523,180800
-3.6889275457725086,-3.030723874830358,180900
-4.320933436607289,-4.022927533578458,181000
-2.741796046324141,-3.266992708803242,181100
-2.9222479593075814,-2.7401826011079122,181200
-2.4697098399817996,-3.0540860252695152,181300
-3.70874655410361,-2.6044915541066813,181400
-2.7828082412755584,-3.391283029246863,181500
-2.6702508617266685,-4.465883862454894,181600
-1.9641922054309637,-3.0652679899757045,181700
-3.267644745331059,-2.9957519393584136,181800
-1.868821794932992,-2.4159874301646136,181900
-2.0447976157992502,-2.956671904963919,182000
-3.553188154428151,-2.371405983980917,182100
-2.6878949607921037,-2.6263194780565997,182200
-3.628594735225051,-1.8457325790462444,182300
-3.5012290795067234,-1.8427220766819998,182400
-2.380250080732636,-3.5690643249420124,182500
-2.592863868930609,-1.5404608758375955,182600
-1.8262821331900352,-1.845028605860068,182700
-3.2656833570159094,-3.973190482724183,182800
-3.247493047052418,-2.94338610000466,182900
-1.4849660573074877,-3.3083582612011826,183000
-3.5600896293120674,-2.115408288722569,183100
-3.6436630323788366,-1.6608844661319466,183200
-4.492280907456944,-3.2064520534942553,183300
-5.414131068697968,-2.599391216761591,183400
-3.6467384614315668,-3.516432131906575,183500
-3.4535280764205383,-3.4485809938267256,183600
-4.249749396643518,-3.3764537759343196,183700
-3.4526486580958795,-3.1309536991591314,183800
-3.370946506721073,-1.7651184019830406,183900
-3.320963942410728,-3.5523393699227146,184000
-1.6731794725848856,-2.0082344194055017,184100
-1.9140872889458205,-3.0772006566902648,184200
-3.461297491617105,-3.1226572992617774,184300
-2.576534536593562,-2.0394246143951276,184400
-2.3275818608806578,-2.8457278537787363,184500
-2.751793634636676,-2.04309189480047,184600
-2.982601096902853,-1.8455607371890468,184700
-2.1545524525792463,-2.1278561764447805,184800
-2.4322326551147846,-2.041748132197069,184900
-3.6357069222524303,-3.2466140772206957,185000
-2.8506571449200084,-3.387080611870437,185100
-1.4716925975201829,-4.690141277920212,185200
-1.6039437862730213,-3.7945367001845858,185300
-3.2561489373718606,-2.61182094566194,185400
-4.191754986191316,-3.0979566763590154,185500
-4.191087968234801,-2.761141372845349,185600
-3.2694497485368608,-1.9425210488464972,185700
-4.093385932472474,-1.7823583565831016,185800
-2.5287736360898214,-2.8388279680702206,185900
-2.902957101738098,-3.2798316803252585,186000
-3.9059902066772976,-2.064086635577083,186100
-4.3355668270900525,-3.796430624968989,186200
-3.714769302070446,-5.180426518175898,186300
-2.7175318914103253,-2.7224677567043423,186400
-3.4015668502426255,-3.07143158677542,186500
-2.144471631093254,-2.5120881000186435,186600
-3.2921974695694898,-2.217498147273384,186700
-3.845203793480509,-2.8637067168655097,186800
-2.8078265753064557,-3.6309510093082547,186900
-4.058162632105609,-2.7606383334294087,187000
-2.8880005203851162,-2.4234742540861465,187100
-2.3163811646737185,-1.759478680179301,187200
-2.9588059913562845,-4.838545829032804,187300
-1.733203028690848,-1.5423361780873244,187400
-4.428545678612971,-2.8130210326683107,187500
-2.8687067281371816,-2.4162323702759587,187600
-2.856464792688928,-3.861134648914004,187700
-2.1955757804534546,-2.929583844101445,187800
-2.914900442908152,-3.2124229445549144,187900
-2.6671758495610574,-3.679754628101775,188000
-2.9080886079035095,-2.519546488642606,188100
-4.122006122766205,-2.434910793575326,188200
-3.494243255723235,-2.7242625407296877,188300
-3.098642707448792,-4.855752857154722,188400
-2.6891288782362435,-3.953905642436052,188500
-1.6913810800428266,-3.550778928835219,188600
-3.3344560057309973,-2.545978535683353,188700
-1.2858773698663835,-2.821532433426728,188800
-3.093345085404723,-2.7344928630972984,188900
-4.101705976297354,-3.5694146300459915,189000
-2.726664140668134,-1.5973301195713794,189100
-3.5797083273348296,-3.940446457575193,189200
-3.919653158658242,-3.095261869426975,189300
-3.1886400349303217,-3.16974093117686,189400
-2.252541435634872,-3.482080827919185,189500
-3.6540917809869056,-1.2700212923433691,189600
-1.763316228003631,-2.2024376068341893,189700
-3.64235417776538,-2.5555949983968143,189800
-1.7631642956564242,-2.8090283476575846,189900
-3.795466743618544,-1.8463636086603603,190000
-2.4307525854636096,-1.52546573843634,190100
-3.9786123637178923,-2.1523123233226986,190200
-2.321668607198457,-1.3298636444365621,190300
-3.2194007585864184,-3.870475414605739,190400
-3.924928567652043,-2.8508264849453377,190500
-2.0556227631096418,-2.794933311724442,190600
-2.88486820691257,-3.2751234893504098,190700
-3.837644476857622,-3.431918305773974,190800
-4.187414571015557,-2.381242314794237,190900
-3.452072121166095,-4.755444894891547,191000
-3.456935780511456,-2.0858944874321543,191100
-2.9101890617160295,-0.9265612744132359,191200
-1.5044213517238088,-3.307845823542353,191300
-2.921438658405394,-3.1486554023092705,191400
-2.479323747085197,-2.661425413466888,191500
-2.296895020701377,-4.30287167587484,191600
-2.5432281581648915,-5.287173320284655,191700
-3.7401709215319365,-4.081666972226257,191800
-5.028511294003043,-2.2076437044694637,191900
-3.5619701613844117,-4.64372298236413,192000
-2.5970187900551385,-4.0671893458439445,192100
-3.0189416957606032,-4.045764253527394,192200
-2.23879795356678,-3.120709979107712,192300
-3.362561483354099,-3.602271585666544,192400
-3.5384346963082147,-1.9212304920457213,192500
-3.637029080503044,-2.1198569707319246,192600
-1.985171915819338,-3.027543969552655,192700
-3.2311943401240164,-3.241784355894105,192800
-3.2846937720296356,-2.337329501374003,192900
-4.512445341003707,-3.6624305335857663,193000
-3.735818150718106,-2.9564089298917184,193100
-3.502439399004382,-1.4900637839355975,193200
-2.4326978117848896,-3.0663231538370104,193300
-3.563013264945377,-3.0990251843947823,193400
-3.232236327603693,-2.0946332200324136,193500
-2.826603115490291,-2.5226267068283668,193600
-3.316688258572999,-2.355252296320933,193700
-1.8722084056432016,-2.3738858946684362,193800
-3.93800184524792,-2.5872188191340273,193900
-3.1925942984000386,-3.3078988793525927,194000
-3.268124691930737,-3.4856898301962693,194100
-2.5705910999264936,-2.2154419783706585,194200
-2.3076685951514375,-2.8626295908768316,194300
-2.9402045466673927,-3.4455107400770006,194400
-2.9897154787687197,-4.070032790122601,194500
-1.8600827303204257,-2.830962562743043,194600
-3.5014032176014354,-4.197783573370243,194700
-3.511684190215512,-3.0362701957046903,194800
-3.980523117576548,-2.090950091062801,194900
-3.315632782483999,-3.482865463045213,195000
-1.9149745603736992,-2.376853330411654,195100
-4.382505359843979,-2.405191872999715,195200
-3.0023409560599252,-3.8451590569049254,195300
-4.071852325380743,-2.5004646465712557,195400
-2.611669437640654,-1.7649922175884176,195500
-3.5675969309577193,-4.253537066310878,195600
-2.6892289989597096,-3.4616144585909985,195700
-2.9252803172677524,-2.3731793073534955,195800
-2.7550462971427128,-3.203837987968235,195900
-2.4084448195316988,-1.8393283461007177,196000
-3.873746493386579,-2.7705229037656207,196100
-2.8242862777707223,-4.277207204757451,196200
-2.0765814144251196,-4.058711090782098,196300
-2.8620862872591477,-3.3820843937543406,196400
-2.1851673082091843,-2.2016614632265026,196500
-3.1489035436080908,-2.4182472188188595,196600
-3.3684341669378894,-3.0765573215339814,196700
-2.030808441902999,-2.158112226364981,196800
-4.359660379281544,-1.6342287055297486,196900
-2.9104628859646433,-1.923892489687029,197000
-2.4113896852957026,-2.784822085391621,197100
-2.298783185478243,-3.8719000901689795,197200
-3.080622495651413,-1.2959740225343441,197300
-2.2841795405203125,-2.7104674020204187,197400
-2.667426333633053,-2.9282233844726195,197500
-3.0178528514112006,-2.6860914103400777,197600
-2.3408200659677045,-5.746332796422235,197700
-2.4637435985159244,-3.3519459826036706,197800
-2.0889577454859505,-4.173081141280389,197900
-1.34373788866865,-3.3128086155744345,198000
-2.1203957960780144,-2.4946539902476044,198100
-4.032092842153566,-2.4540141078388893,198200
-3.6212279962914766,-3.3969827840000892,198300
-4.3938077842707886,-1.859420165108678,198400
-3.02178369458488,-2.800470814034447,198500
-1.7604362182142275,-3.7477020937920216,198600
-1.5510032809497694,-3.011244704243479,198700
-3.4012213498873574,-2.290172905322199,198800
-3.46657595076417,-2.1971855425806552,198900
-4.5919295893279335,-1.8949628228729831,199000
-3.232168832503714,-2.584676821671908,199100
-2.7644195994406333,-4.233879088447484,199200
-2.3279726545013766,-2.6115721167389583,199300
-1.7182131918609327,-2.191929435524183,199400
-3.2093717098039374,-3.059704671305444,199500
-3.0004496549788575,-2.017435839710142,199600
-3.508543854169363,-2.199970005853535,199700
-3.515721903856052,-2.9041721414264896,199800
-3.42715682016006,-3.3049674479793913,199900
-3.589209053801584,-2.764920328686984,200000
-3.470315856575504,-1.888016061336164,200100
-2.1828382638374597,-4.16902987869984,200200
-3.164560648462092,-2.7279625055277545,200300
-3.5795301670909834,-2.8661232393915994,200400
-3.3969363724035015,-2.902579243441676,200500
-3.4022145661059717,-2.954573709283712,200600
-2.417149169948679,-3.2764163164054754,200700
-3.641929534336236,-4.264941557011756,200800
-2.066240164606748,-2.5192738145098708,200900
-3.9844917673693705,-1.9621814699743554,201000
-2.5808360543727873,-1.6457751719561684,201100
-3.8511546012495,-2.1946092415664586,201200
-3.833022308700799,-3.3642484368015815,201300
-2.494254456290489,-4.087923838815898,201400
-3.742356300302762,-2.0597458678309084,201500
-2.5691575502314037,-2.5598445711898417,201600
-1.2370262693105312,-2.4019819310249835,201700
-3.1113079572159066,-3.010902855859103,201800
-2.279918976285327,-2.8414823199110417,201900
-3.242597643702144,-2.1804504282891424,202000
-5.026592727207319,-3.724994412002594,202100
-2.1975776738035844,-2.304593717948483,202200
-3.5301461795896185,-3.1256218960414097,202300
-5.5440283821296426,-4.002797375703669,202400
-5.099363490781923,-3.264945277628622,202500
-4.67265228320951,-2.1872855227954755,202600
-2.5078110044879374,-2.6424128427960962,202700
-2.80229264680047,-3.580379138982583,202800
-3.148766964497064,-2.269384301035367,202900
-2.7127871193500277,-1.7427372723767756,203000
-2.2980460729147927,-2.1197475294665917,203100
-2.5342036630601217,-3.5726424490768176,203200
-1.6212584441650866,-4.197041761049736,203300
-3.457486866700067,-3.154633039714089,203400
-4.390359825991267,-1.9264131934438438,203500
-2.498922118365222,-3.0273523712274777,203600
-2.2167813264133485,-2.530473597905652,203700
-3.988595711134586,-2.8030370005635064,203800
-2.1516771349715755,-1.3342448064097123,203900
-1.3206143269599535,-2.6693828498276795,204000
-1.950305466528076,-2.408993922428404,204100
-3.5673800122919626,-3.5762567488682637,204200
-2.305893231752678,-2.79744822880566,204300
-2.3992921845825586,-2.3701385997451183,204400
-3.433368067072283,-2.798028937961527,204500
-4.575841605426918,-3.7751582369809573,204600
-2.0525538871718743,-2.2135553814186872,204700
-2.9820213443338615,-2.7646079908985532,204800
-3.801881111714039,-2.852623426259671,204900
-2.4978239732335115,-3.918243793736644,205000
-2.982161387735678,-2.948411482619866,205100
-1.2768121332642253,-2.0767251213441993,205200
-3.653340629406202,-2.0949153948877832,205300
-3.1378071095720292,-3.1996670318084925,205400
-1.2631792864354412,-4.127410224629886,205500
-3.294320722583516,-3.454543821395452,205600
-2.0175021961872033,-2.7522092932061466,205700
-3.483561771985996,-2.7655108649930367,205800
-3.799942887449814,-3.045621489957708,205900
-2.8935998533672156,-1.6098429945574886,206000
-3.107881165861382,-1.4470876501575214,206100
-3.4618590721016274,-3.1507741773882314,206200
-3.384756613647349,-3.204951798004187,206300
-2.154622272033097,-2.5061589329826273,206400
-2.5690551691891397,-4.475417981150772,206500
-3.292023707778541,-2.9178273794076985,206600
-3.9294704085089873,-4.177659861753956,206700
-2.8848124478099737,-4.391559335942215,206800
-2.333068102305765,-4.268064316419297,206900
-2.0864014229292733,-1.6263160219350687,207000
-2.3812275621458734,-4.810805755620387,207100
-2.4720834811633523,-1.776827073909976,207200
-3.804346938344989,-4.091549672052453,207300
-3.3159717765012946,-2.703386644895992,207400
-2.5911419681695906,-3.0304428488276804,207500
-2.3078773268564157,-3.1258732892189256,207600
-1.773978935033789,-2.5289021845340303,207700
-3.8071029700018326,-2.1395177904844873,207800
-3.5318634507372395,-2.541972502474562,207900
-3.893827444046602,-3.1177179910588535,208000
-4.088179041764648,-1.941212858923161,208100
-3.4876826008290336,-3.41946510591392,208200
-2.092725062227257,-2.3388737350301727,208300
-2.4677681786614225,-3.413809371267094,208400
-3.92329656102566,-4.10171094762319,208500
-2.1772862930605754,-4.245117645298666,208600
