episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
1.0,100.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.03466019406914711,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158577144145966,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02496270276606083,-0.02496270276606083,0.15799589196472236,0.14,0.0,0.26,-0.000629084010142833,0.01814277470111847,0.3605640232563019,0.0,36.83069486725044
1.0,101.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158577144145966,0.0,0.01533980667591095,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.021261421963572502,-0.04622412472963333,0.14581296907420574,0.14,0.0,0.26,0.00046688702423125505,0.03043391741812229,0.3562105894088745,0.0,-2.923901493723988
1.0,102.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.0715857744216919,0.0,-0.03466019406914711,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.021585773676633835,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01783262938261032,-0.06405675411224365,0.13353886774857762,0.14,0.0,0.26,-0.0014690198004245758,0.04236650839447975,0.3510943055152893,0.0,-2.945784318150748
1.0,103.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.021585773676633835,0.0,0.01533980667591095,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,0.028414227068424225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.014669104479253292,-0.07872585859149694,0.12111608031857658,0.14,0.0,0.26,0.0008277795277535915,0.05395860597491264,0.34523671865463257,0.0,-2.9814689832002497
1.0,104.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,0.028414227068424225,0.0,-0.03466019406914711,-1.1681458950042725,1.135970950126648,-1.2287671566009521,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.011807993985712528,-0.09053385257720947,0.1086645954317983,0.14,0.0,0.26,-0.0022561252117156982,0.0650666207075119,0.33866316080093384,0.0,-2.9883563728267895
1.0,105.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-1.1681458950042725,1.135970950126648,-1.2287671566009521,0.07841423153877258,0.0,0.01533980667591095,-1.1431459188461304,1.16097092628479,-1.20376718044281,0.12841422855854034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009226923808455467,-0.09976077638566494,0.09605687883751805,0.14,0.0,0.26,0.001162178348749876,0.07575631886720657,0.3314025402069092,0.0,-3.025851982627258
1.0,106.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-1.1431459188461304,1.16097092628479,-1.20376718044281,0.12841422855854034,0.0,-0.03466019406914711,-1.1181459426879883,1.1859709024429321,-1.178767204284668,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00697228591889143,-0.10673306230455637,0.0835002163488842,0.14,0.0,0.26,-0.0029765889048576355,0.08584478497505188,0.3234873116016388,0.0,-3.0135989972721244
1.0,107.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-1.1181459426879883,1.1859709024429321,-1.178767204284668,0.1784142255783081,0.0,0.01533980667591095,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005007339175790548,-0.11174040148034692,0.0707625558007016,0.14,0.0,0.26,0.0014641924062743783,0.09544302523136139,0.31495335698127747,0.0,-3.057038531563826
1.0,108.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,0.22841422259807587,0.0,-0.03466019406914711,-1.068145990371704,1.2359708547592163,-1.1287672519683838,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.003386444179341197,-0.11512684565968812,0.05819316278049232,0.14,0.0,0.26,-0.003617676207795739,0.10433373600244522,0.3058396577835083,0.0,-3.016654324850225
1.0,109.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-1.068145990371704,1.2359708547592163,-1.1287672519683838,0.27841421961784363,0.0,0.01533980667591095,-1.043146014213562,1.2609708309173584,-1.1037672758102417,0.3284142315387726,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002059521619230509,-0.11718636727891862,0.04538195165354136,0.14,0.0,0.26,0.0017284698551520705,0.11266989260911942,0.2961883842945099,0.0,-3.074690670468232
1.0,110.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-1.043146014213562,1.2609708309173584,-1.1037672758102417,0.3284142315387726,0.0,-0.03466019406914711,-1.01814603805542,1.2859708070755005,-1.0787672996520996,0.37841424345970154,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0010875173611566424,-0.11827388464007527,0.03297752827649468,0.14,0.0,0.26,-0.004168007988482714,0.12020529806613922,0.28604447841644287,0.0,-2.9770616104912024
1.0,111.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-1.01814603805542,1.2859708070755005,-1.0787672996520996,0.37841424345970154,0.0,0.01533980667591095,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,0.4284142553806305,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0004082916711922735,-0.11868217631126754,0.020206228245467653,0.14,0.0,0.26,0.0019503167131915689,0.1271309107542038,0.2754555642604828,0.0,-3.0651120074464866
1.0,112.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.9931460618972778,1.3109707832336426,-1.0537673234939575,0.4284142553806305,0.0,-0.03466019406914711,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,0.47841426730155945,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-8.786420221440494e-05,-0.11877004051348194,0.009373590722670659,0.14,0.0,0.26,-0.004617813974618912,0.13317769765853882,0.26447170972824097,0.0,-2.5998330054712784
1.0,113.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-0.9681460857391357,1.3359707593917847,-1.0287673473358154,0.47841426730155945,0.0,0.01533980667591095,-0.9431461095809937,1.3609707355499268,-1.0537673234939575,0.528414249420166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-3.121562986052595e-05,-0.11880125614334247,0.005587094814302397,0.14,0.0,0.26,0.0020754318684339523,0.13528650999069214,0.2578340768814087,0.0,-0.9087590180083828
1.0,114.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.9431461095809937,1.3609707355499268,-1.0537673234939575,0.528414249420166,0.0,-0.03466019406914711,-0.9181461334228516,1.3359707593917847,-1.0787672996520996,0.578414261341095,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-3.915446359314956e-05,-0.11884041060693562,0.00625735285493381,0.14,0.0,0.26,-0.004735781345516443,0.13657985627651215,0.2622426450252533,0.0,0.16086192975153915
1.0,115.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-0.9181461334228516,1.3359707593917847,-1.0787672996520996,0.578414261341095,0.0,0.01533980667591095,-0.8931461572647095,1.3609707355499268,-1.1037672758102417,0.528414249420166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.625367596920114e-05,-0.11886666428290482,0.005123834147403343,0.14,0.0,0.26,0.002124303951859474,0.13847222924232483,0.2555946707725525,0.0,-0.27204448980731216
1.0,116.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.8931461572647095,1.3609707355499268,-1.1037672758102417,0.528414249420166,0.0,-0.03466019406914711,-0.8681461811065674,1.3359707593917847,-1.1287672519683838,0.578414261341095,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.356145705562085e-05,-0.11889022573996044,0.004854014465058795,0.14,0.0,0.26,-0.0048497398383915424,0.139866441488266,0.2598462402820587,0.0,-0.06475672376269156
1.0,117.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.8681461811065674,1.3359707593917847,-1.1287672519683838,0.578414261341095,0.0,0.01533980667591095,-0.8931461572647095,1.3609707355499268,-1.1537672281265259,0.528414249420166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.9714483389398083e-05,-0.11891994022334984,0.005451099206139564,0.14,0.0,0.26,0.0020704022608697414,0.1349586695432663,0.26011359691619873,0.0,0.1433003378593846
1.0,118.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.8931461572647095,1.3609707355499268,-1.1537672281265259,0.528414249420166,0.0,-0.03466019406914711,-0.8681461811065674,1.3359707593917847,-1.178767204284668,0.578414261341095,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.471727854455821e-05,-0.1189746575018944,0.007397112766469022,0.14,0.0,0.26,-0.004724092315882444,0.13624276220798492,0.2642759084701538,0.0,0.4670432544790699
1.0,119.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-0.8681461811065674,1.3359707593917847,-1.178767204284668,0.578414261341095,0.0,0.01533980667591095,-0.8431462049484253,1.3609707355499268,-1.20376718044281,0.528414249420166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-1.3579415281128604e-05,-0.11898823691717553,0.003685025804256608,0.14,0.0,0.26,0.0021174964495003223,0.13802848756313324,0.25771772861480713,0.0,-0.8909008709309794
1.0,120.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.8431462049484253,1.3609707355499268,-1.20376718044281,0.528414249420166,0.0,-0.03466019406914711,-0.8181462287902832,1.3359707593917847,-1.2287671566009521,0.578414261341095,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.6670561055652797e-05,-0.11901490747823118,0.005164354803219192,0.14,0.0,0.26,-0.004833758343011141,0.1394055336713791,0.26171812415122986,0.0,0.3550389597510201
1.0,121.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.8181462287902832,1.3359707593917847,-1.2287671566009521,0.578414261341095,0.0,0.01533980667591095,-0.8431462049484253,1.3609707355499268,-1.2537671327590942,0.528414249420166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-4.1033421439351514e-05,-0.11905594089967053,0.006405733587640849,0.14,0.0,0.26,0.0020601977594196796,0.13429348170757294,0.2620553970336914,0.0,0.29793090826119756
1.0,122.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.8431462049484253,1.3609707355499268,-1.2537671327590942,0.528414249420166,0.0,-0.03466019406914711,-0.8181462287902832,1.3859707117080688,-1.2787671089172363,0.578414261341095,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.932821295573376e-05,-0.11911526911262627,0.007702481034991532,0.14,0.0,0.26,-0.004706652369350195,0.1357397884130478,0.25563809275627136,0.0,0.311219387364164
1.0,123.0,0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.8181462287902832,1.3859707117080688,-1.2787671089172363,0.578414261341095,0.0,0.01533980667591095,-0.7931462526321411,1.3609707355499268,-1.3037670850753784,0.6284142732620239,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-1.2292645806155633e-05,-0.11912756175843242,0.0035060870162473123,0.14,0.0,0.26,0.0021053962409496307,0.1372397541999817,0.2595090866088867,0.0,-1.0071345644986127
