episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
3.0,356.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3843462706718128,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,357.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38435247691040786,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,358.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3843586831490029,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,359.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38436488938759794,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,360.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.384371095626193,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,361.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.384377301864788,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,362.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38438350810338306,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,363.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3843897143419781,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,364.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38439592058057315,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,365.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844021268191682,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,366.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38440833305776323,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,367.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38441453929635827,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,368.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844207455349533,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,369.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38442695177354835,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,370.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844331580121434,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,371.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38443936425073844,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,372.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844455704893335,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,373.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844517767279285,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,374.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38445798296652356,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,375.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844641892051186,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,376.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.38447039544371364,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,377.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844766016823087,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
3.0,378.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-1.0121006965637207,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3276374340057373,-1.0037673711776733,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-6.2062385950412136e-06,-0.3844828079209037,0.0024912323816739888,0.14,0.0,0.26,-0.00018408628238830715,0.13873791694641113,0.2621399760246277,0.0,0.0
